path_name,S10count,S11count,S12count,S13count,S14count,S15count,S16count,S17count,S18count,S19count,S1count,S20count,S21count,S22count,S23count,S24count,S25count,S26count,S27count,S28count,S29count,S2count,S30count,S31count,S32count,S33count,S34count,S35count,S36count,S37count,S38count,S39count,S3count,S40count,S41count,S42count,S43count,S44count,S45count,S46count,S47count,S48count,S49count,S4count,S50count,S51count,S52count,S53count,S54count,S55count,S56count,S57count,S58count,S59count,S5count,S60count,S61count,S62count,S63count,S64count,S65count,S66count,S67count,S68count,S69count,S6count,S70count,S71count,S72count,S73count,S74count,S75count,S76count,S77count,S78count,S79count,S7count,S80count,S81count,S82count,S83count,S84count,S85count,S86count,S87count,S88count,S89count,S8count,S90count,S91count,S92count,S93count,S94count,S95count,S96count,S9count,F,P,LL,LP
Type II diabetes mellitus(Kegg),0.0505999699052306,0.0439188076385971,0.0504659769427202,0.068876057256357,0.0678448532155251,0.0505999699052306,0.0585972472898745,0.0542176937005868,0.0505999699052306,0.0574170241478289,0.0743881709016666,0.0505999699052306,0.0596631217050552,0.0690457874812072,0.0505999699052306,0.0585923666043579,0.082585430043581,0.0505999699052306,0.0505999699052306,0.0814379260986776,0.0505999699052306,0.082896253498874,0.0505999699052306,0.0829150213779286,0.0505999699052306,0.0548455325490411,0.0596631217050552,0.0505999699052306,0.0505999699052306,0.0542176937005868,0.0505999699052306,0.0505999699052306,0.0505999699052306,0.0731582693276446,0.0760679684345275,0.0830216087814493,0.0830216087814493,0.0834828343522131,0.0505999699052306,0.0596631217050552,0.0505999699052306,0.0505999699052306,0.0505999699052306,0.0736194948973957,0.0505999699052306,0.0505999699052306,0.0686548508105195,0.0677743159594857,0.0542176937005868,0.0780939689161975,0.0820590807960306,0.0805484561416179,0.0788670461663325,0.0505999699052306,0.0505999699052306,0.0529001022348647,0.0776119764507115,0.0725231012221162,0.0542176937005868,0.0688760572591404,0.0678618095937959,0.0781658279808903,0.0731582693276446,0.0681389359546094,0.0505999699052306,0.0530471485075485,0.0781676260396028,0.0678687399776132,0.0577670939085539,0.0651274574456502,0.0736194948984084,0.0505999699052306,0.0695070130519269,0.0695070067638172,0.0505999699052306,0.0549795255115513,0.0760744113112337,0.0505999699052306,0.0505999699052306,0.0505999699052306,0.0808369984211898,0.0505999699052306,0.066749298947445,0.0689503234739086,0.0596631217050552,0.0757996708789874,0.0542176937005868,0.0505999699052306,0.0548285713836605,0.0594610493534447,0.0505999699052306,0.0505999699052306,0.0505999699052306,0.0596631217050552,0.0505999699052306,0.0553487551678611,11.348550514099339,3.890110338717102e-05,4.5863451112099405,0.012600494212299715
Tyrosine metabolism(Kegg),0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1401232175691203,0.1779366920115658,0.1272167482715652,0.1343992161579969,0.1272167482715652,0.1272167482715652,0.1324636502050423,0.1711627084016162,0.1272167482715652,0.1272167482715652,0.1336428095298787,0.1272167482715652,0.1343912118337498,0.1770604816666526,0.1272167482715652,0.1272167482715652,0.1728628716973774,0.1272167482715652,0.1415634961797432,0.1272167482715652,0.17989527392352,0.1272167482715652,0.1343992194659314,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1651005413350036,0.1380062833544497,0.1336428095298787,0.1781686435855857,0.1789250535216383,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1715809493771492,0.1272167482715652,0.1272167482715652,0.1343661606684221,0.1401232175736851,0.1272167482715652,0.17113107893727,0.1715357128615089,0.1339139749575445,0.1782664117897949,0.1272167482715652,0.1272167482715652,0.1309889652921651,0.1393668076376325,0.1415965549772525,0.1272167482715652,0.1401232175736851,0.1401232175736851,0.1715780005625214,0.1651005413350036,0.1715780005625214,0.1272167482715652,0.1343992194659314,0.1414051546499009,0.1415965549772525,0.1330377646126313,0.1655154672178327,0.1658569512710562,0.1272167482715652,0.1343992194658589,0.1658569409584838,0.1272167482715652,0.134399219465931,0.1746599916062721,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1730422516124883,0.1272167482715652,0.1298765683345087,0.1415634961797432,0.1647366471433026,0.136724346278234,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1330071564105774,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1272167482715652,0.1272167482715652,7.760691222896412,0.0007638267095808151,6.407461077988759,0.002471869150018059
Urea cycle and metabolism of amino groups(Kegg),0.1843740859858836,0.2115438143075625,0.1922898339324976,0.2476651546270554,0.2649830527262877,0.1843740859858836,0.2119678281418998,0.1843740859858836,0.1843740859858836,0.225918888097911,0.2548480224616665,0.1843740859858836,0.1922898339324976,0.2398147468677422,0.1843740859858836,0.2119458984864281,0.2595486843575178,0.1843740859858836,0.1843740859858836,0.2527681687952315,0.1843740859858836,0.2413066684446331,0.1843740859858836,0.2735045932776321,0.1843740859858836,0.2222748006768875,0.1843740859858836,0.1843740859858836,0.1843740859858836,0.1922898339324976,0.1843740859858836,0.1843740859858836,0.1922898339324976,0.241748836335048,0.2332923131522764,0.2400323631038727,0.2548480224616665,0.270958941902241,0.1843740859858836,0.2115438143075625,0.1843740859858836,0.1843740859858836,0.1843740859858836,0.2636390950682756,0.1843740859858836,0.1843740859858836,0.2369561263279943,0.2421075637113292,0.1922898339324976,0.2623604331516826,0.258469154359472,0.2106384001954547,0.2480807048040356,0.1843740859858836,0.1843740859858836,0.1947089271382123,0.2400203474362947,0.2421075637113292,0.1843740859858836,0.2418871028569275,0.2418871028569272,0.2527601302784087,0.2565207340341254,0.2616188031559113,0.1843740859858836,0.2312218175797988,0.2472874542852158,0.2472846096669446,0.2082378239080213,0.2185218332107631,0.2438211923242333,0.1843740859858836,0.2278323916049216,0.2668067444249108,0.1843740859858836,0.204052089258119,0.2527047093926511,0.1843740859858836,0.1843740859858836,0.1843740859858836,0.2667737996103446,0.1843740859858836,0.2246558733583686,0.2369561263279943,0.2372423751786156,0.2219098414278778,0.2025967974046514,0.1843740859858836,0.2204024871850652,0.2332328269914335,0.1843740859858836,0.1843740859858836,0.1843740859858836,0.2115438143075625,0.1843740859858836,0.2173686951037287,10.741258370065646,6.354564400988782e-05,6.686834078116609,0.00193495025139634
VEGF signaling pathway(Kegg),0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0225166807554767,0.0225166807554767,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0225166807554767,0.0129627216692678,0.0129627216692678,0.0225166807554767,0.0129627216692678,0.0129627216692678,0.0225166807554767,0.0129627216692678,0.0129627216692678,0.0225166807554767,0.0129627216692678,0.0225166807554767,0.0129627216692678,0.0225166807554767,0.0129627216692678,0.0129627216692678,0.0203892809589525,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0225166807554767,0.0203892809589525,0.0225166807554767,0.0225166807554767,0.0203892809589525,0.0129627216692678,0.0203892809589525,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0203892809589525,0.0129627216692678,0.0129627216692678,0.0203892809589525,0.0203892809589525,0.0129627216692678,0.0225166807554767,0.0203892809589525,0.0203892809589525,0.0225166807554767,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0225166807554767,0.0225166807554767,0.0129627216692678,0.0203892809589525,0.0203892809589525,0.0203892809589525,0.0225166807554767,0.0203892809589525,0.0129627216692678,0.0129627216692678,0.0225166807554767,0.0203892809589525,0.0129627216692678,0.0129627216692678,0.0203892809589525,0.0129627216692678,0.0203892809589525,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0203892809589525,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0203892809589525,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0203892809589525,0.0129627216692678,0.0129627216692678,0.0129627216692678,0.0203892809589525,0.0129627216692678,0.0203892809589525,12.95571845202134,1.0878235302423237e-05,5.318717781859184,0.006500286590488428
VEGFR1 specific signals(NCI/Nature),0.0790287202846995,0.0909303115944302,0.0905880643848425,0.1325396123855876,0.1318527823302116,0.0790287202846995,0.1000659838568162,0.0790287202846995,0.0790287202846995,0.1067629591336052,0.1237385772165859,0.0790287202846995,0.0941315714176597,0.1264749272182985,0.0790287202846995,0.1014524526035624,0.1277453696024423,0.0790287202846995,0.0790287202846995,0.1272467590329969,0.0790287202846995,0.132384122464552,0.0790287202846995,0.1324278211136339,0.0790287202846995,0.1087380298079818,0.1014089775688326,0.0790287202846995,0.0790287202846995,0.1000143411442832,0.0790287202846995,0.0927369349931103,0.0790287202846995,0.1287172503636246,0.127135516993691,0.1308840361452873,0.1278730499229342,0.1272467740918216,0.0790287202846995,0.1000143411442832,0.0790287202846995,0.0790287202846995,0.0790287202846995,0.1317255848433826,0.0790287202846995,0.0790287202846995,0.1310597319948208,0.1314177805546256,0.0905880643848425,0.1267877226208624,0.1285987370849255,0.1213252951584718,0.1238620129336568,0.0790287202846995,0.0790287202846995,0.0828779213261281,0.1303216185881439,0.1326095385338944,0.0790287202846995,0.1320702983928198,0.1316558830188103,0.1252094606209555,0.1310336292974389,0.129131600252454,0.0790287202846995,0.1073433933834324,0.1324278211136339,0.1325760352709939,0.098676747586035,0.1014089775688326,0.1284034839875674,0.0790287202846995,0.122177342621618,0.1133622044435065,0.0790287202846995,0.0863577725238484,0.1183386233220178,0.0790287202846995,0.0790287202846995,0.0790287202846995,0.1226103081476628,0.0790287202846995,0.1172054924819047,0.132585770249284,0.1166916593987503,0.1140849214473677,0.0790287202846995,0.0790287202846995,0.1143367106914938,0.1139005986740765,0.0790287202846995,0.0790287202846995,0.0790287202846995,0.1097125255329361,0.0790287202846995,0.0941315714176597,10.899278963400358,5.5900152464080854e-05,3.902017540705477,0.023590327804851756
VEGFR3 signaling in lymphatic endothelium(NCI/Nature),0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,0.0138888888888888,,,,
"Valine, leucine and isoleucine biosynthesis(Kegg)",0.2646574903680144,0.2646574903680144,0.2646574903680144,0.3225806451244772,0.3186673829968799,0.2646574903680144,0.3225806184843999,0.2646574903680144,0.2646574903680144,0.3069712156379916,0.3164805650318335,0.2646574903680144,0.2646574903680144,0.3164805650318335,0.2646574903680144,0.3225160674824064,0.3116011705379027,0.2646574903680144,0.2646574903680144,0.322580526147998,0.2646574903680144,0.3223140419555703,0.2646574903680144,0.3225806451612903,0.2646574903680144,0.3225806451612903,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.3164805650318335,0.2951703927786198,0.3164805650318335,0.3164805650318335,0.3225806451612903,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.3225806451478966,0.2646574903680144,0.2646574903680144,0.3223140419555703,0.3225806451612903,0.2646574903680144,0.3189526577295159,0.3222158345378941,0.3186673829968799,0.321326413466469,0.2646574903680144,0.2646574903680144,0.2950785953728531,0.3164805650318335,0.3225806451612903,0.2646574903680144,0.3225806451612903,0.3225806451612896,0.3225568643847694,0.3164805650318335,0.3225568643847694,0.2646574903680144,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.3116011705379027,0.2646574903680144,0.3225806451612903,0.2646574903680144,0.3225806451607061,0.322580561995384,0.2646574903680144,0.322580645161288,0.2922423797283821,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.3224835873396043,0.2646574903680144,0.2861076521659464,0.3223140419555703,0.2646574903680144,0.2951703927786198,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.3113543301987586,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.2646574903680144,0.2646574903680144,7.842102719658609,0.0007123901297578971,1.7429272355825522,0.18067476951551678
"Valine, leucine and isoleucine degradation(Kegg)",0.1004714773170671,0.1004714773170671,0.1004714773170671,0.1336239548281567,0.1430565144272835,0.1004714773170671,0.108278507628406,0.1004714773170671,0.1004714773170671,0.1147760101974147,0.1405599318465931,0.1004714773170671,0.1004714773170671,0.1273368000438477,0.1004714773170671,0.1161734066416621,0.1400433649210578,0.1004714773170671,0.1004714773170671,0.140283881847284,0.1004714773170671,0.1281230512813948,0.1004714773170671,0.1381189840341427,0.1004714773170671,0.1161821105896856,0.1169764552875948,0.1004714773170671,0.1004714773170671,0.1004714773170671,0.1004714773170671,0.1004714773170671,0.1004714773170671,0.1330356645012979,0.1299295295119759,0.1358235956750621,0.1416596002063626,0.1404210379620564,0.1004714773170671,0.1083750766827658,0.1004714773170671,0.1004714773170671,0.1004714773170671,0.1325431006075664,0.1004714773170671,0.1004714773170671,0.124747555718961,0.1216470806658557,0.1004714773170671,0.1397949082778364,0.1402347277607047,0.1244951365452602,0.1403930799355316,0.1004714773170671,0.1004714773170671,0.1045717132090236,0.1358235956750621,0.1336239548331184,0.1004714773170671,0.1259836548259269,0.1302484592706845,0.1393196140554723,0.1350964114587048,0.1393196140554723,0.1004714773170671,0.1082785112239869,0.1336239548331184,0.1302484592706846,0.106798668992139,0.1239146290097447,0.1252564706095696,0.1004714773170671,0.1247834891944358,0.1304823424426469,0.1004714773170671,0.1082785112239866,0.127632592358316,0.1004714773170671,0.1004714773170671,0.1004714773170671,0.1273328634169047,0.1004714773170671,0.1198675640516639,0.1161461771141321,0.1237735384165327,0.123149810830779,0.1004714773170671,0.1004714773170671,0.1083750766827658,0.1146689985729965,0.1004714773170671,0.1004714773170671,0.1004714773170671,0.1190372022450017,0.1004714773170671,0.1169764552875948,12.124005703346803,2.094363347572918e-05,3.6272700098556836,0.03041717256882239
Vibrio cholerae infection(Kegg),0.0859237732562874,0.0859237732562874,0.0859237732562874,0.1033560639222509,0.1033560639222509,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0951748555191549,0.0859237732562874,0.0859237732562874,0.0951748555191549,0.0859237732562874,0.1033560639222509,0.1033560639222509,0.0859237732562874,0.0859237732562874,0.0951748555191549,0.0859237732562874,0.0941049816593834,0.0859237732562874,0.0941049816593834,0.0859237732562874,0.1033560639222509,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.1033560639222509,0.0941049816593834,0.1033560639222509,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.1033560639222509,0.1033560639222509,0.0859237732562874,0.0951748555191549,0.0951748555191549,0.0951748555191549,0.0951748555191549,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.1033560639222509,0.0941049816593834,0.0859237732562874,0.1033560639222509,0.0859237732562874,0.0859237732562874,0.0951748555191549,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.1033560639222509,0.0941049816593834,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0941049816593834,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0859237732562874,0.0951748555191549,3.297575425361614,0.04134101152199834,3.2975754253616163,0.04134101152199834
Wnt signaling pathway(Kegg),0.2572798795392328,0.2597211503372421,0.2625125797569029,0.3148754591179366,0.3149464812397803,0.2572798795392328,0.2708722116447935,0.2578994144969548,0.2572798795392328,0.2758523147781961,0.3189505054372221,0.2572798795392328,0.2697908861612982,0.3176188235787752,0.2572798795392328,0.2929529942350711,0.318987921237979,0.2572798795392328,0.2572798795392328,0.3039119002323288,0.2572798795392328,0.3034745675070807,0.2572798795392328,0.3042557187239734,0.2572798795392328,0.2937586059721984,0.2750868136347851,0.2572798795392328,0.2572798795392328,0.2771642806127259,0.2572798795392328,0.2597211503372421,0.2588882213162291,0.3035667001091044,0.3032160399261671,0.3190143721854542,0.3189867885518607,0.3189015209252447,0.2572798795392328,0.2959436658351508,0.2572798795392328,0.2572798795392328,0.2573029392877206,0.2822011456434842,0.2572798795392328,0.2572798795392328,0.3141286300392414,0.3080202269206017,0.2627354007568915,0.3042529152482497,0.3041625085116289,0.3072647032440613,0.3181766835727546,0.2574009432187941,0.2572798795392328,0.2574009432187941,0.3022134874051274,0.307581807108733,0.2621794645844751,0.3076760278656864,0.3029802145037577,0.2957202388524537,0.3042620348633253,0.3080372843314287,0.2572798795392328,0.2943419197980406,0.306913315869305,0.3016659248914725,0.2846113293076436,0.2785967445814284,0.2819131053846384,0.2572798795392328,0.2871338931030197,0.274865201073358,0.2572798795392328,0.2579224742454427,0.2781513943175641,0.2572798795392328,0.2572798795392328,0.2572798795392328,0.2844926942522572,0.2572798795392328,0.274018875535453,0.2817300902188256,0.274477562615768,0.2708722116447935,0.2598913323857372,0.2572798795392328,0.2909912439097631,0.2946724387549831,0.2572798795392328,0.2572798795392328,0.2572798795392328,0.2798829758245993,0.2573029392877206,0.288457500752742,8.450515010583452,0.00042449750229298696,1.6100653535725173,0.20539543195980975
a4b1 and a4b7 Integrin signaling(NCI/Nature),0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,,,,
a6b1 and a6b4 Integrin signaling(NCI/Nature),0.0191898376691536,0.0191898376691536,0.0191898376691536,0.0647711001893386,0.0673732217338243,0.0191898376691536,0.0323498327651261,0.0191898376691536,0.0191898376691536,0.0293710417897622,0.0510563237164604,0.0191898376691536,0.0224988891761796,0.0481496196778195,0.0191898376691536,0.0323418292424059,0.0593324602215443,0.0191898376691536,0.0191898376691536,0.0606707308257291,0.0191898376691536,0.0653653542645844,0.0191898376691536,0.0698994802626544,0.0191898376691536,0.0257274602077961,0.0224988891761796,0.0191898376691536,0.0191898376691536,0.0224988891761796,0.0191898376691536,0.0191898376691536,0.0191898376691536,0.0608664643579145,0.0663710178158722,0.0590944148602586,0.0660431367542788,0.067671859307797,0.0191898376691536,0.0191898376691536,0.0191898376691536,0.0191898376691536,0.0191898376691536,0.0464261804665901,0.0191898376691536,0.0191898376691536,0.0634446697019838,0.039484978385085,0.0375673313844462,0.0574104508561474,0.0615705114060553,0.0390026771546096,0.0516122849434756,0.0191898376691536,0.0191898376691536,0.022462578953151,0.0649392563542711,0.064380222816223,0.0191898376691536,0.066508573312121,0.0676718593077969,0.0471445830787641,0.0611204268623528,0.0555605638340913,0.0191898376691536,0.0361783971201663,0.0653983994010425,0.0653983994010425,0.0243891748459657,0.0398885579296085,0.0510461560062545,0.0191898376691536,0.0518055817025486,0.0488988673514091,0.0191898376691536,0.0257274602077958,0.0468297650928766,0.0191898376691536,0.0191898376691536,0.0191898376691536,0.067843489604977,0.0191898376691536,0.0400119306602609,0.0647380550574453,0.0406099092477162,0.0408504867036755,0.0191898376691536,0.0191898376691536,0.0423612551253377,0.0276686716538441,0.0191898376691536,0.0191898376691536,0.0191898376691536,0.0398885579296085,0.0191898376691536,0.0191898376691536,10.430519421951539,8.184893054759878e-05,6.310059221294955,0.002693009433872878
actions of nitric oxide in the heart(BioCarta),0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,0.0618556701030927,,,,
activation of camp-dependent protein kinase pka(BioCarta),0.0057374733190798,0.0521763931067795,0.1053589789366824,0.1278127874669034,0.1200894956945495,0.0057374733190798,0.0237866081353517,0.0057374733190798,0.0057374733190798,0.0819462370698738,0.1326485244292485,0.0057374733190798,0.0819462370698738,0.1053589789366824,0.0057374733190798,0.0819462370698738,0.1312836715669791,0.0057374733190798,0.0057374733190798,0.1278127874669034,0.0057374733190798,0.1326485244292485,0.0057374733190798,0.1278127874669034,0.0057374733190798,0.1053589789366824,0.0521763931067795,0.0057374733190798,0.0057374733190798,0.0237866081353517,0.0057374733190798,0.0237866081353517,0.0819462370698738,0.1200894956945495,0.1278127874669034,0.1278127874669034,0.1312836715669791,0.1326485244292485,0.0057374733190798,0.0819462370698738,0.0057374733190798,0.0057374733190798,0.0057374733190798,0.1053589789366824,0.0057374733190798,0.0057374733190798,0.0819462370698738,0.1326485244292485,0.0237866081353517,0.1312836715669791,0.1326485244292485,0.1331255910547176,0.1312836715669791,0.0237866081353517,0.0057374733190798,0.0521763931067795,0.1326485244292485,0.1331255910547176,0.0819462370698738,0.1326485244292485,0.1331255910547176,0.1331255910547176,0.1278127874669034,0.1326485244292485,0.0057374733190798,0.1200894956945495,0.1326485244292485,0.1331255910547176,0.0521763931067795,0.1053589789366824,0.1200894956945495,0.0057374733190798,0.1200894956945495,0.1053589789366824,0.0057374733190798,0.0057374733190798,0.1053589789366824,0.0057374733190798,0.0057374733190798,0.0057374733190798,0.1053589789366824,0.0057374733190798,0.0819462370698738,0.1331255910547176,0.0819462370698738,0.0819462370698738,0.0237866081353517,0.0057374733190798,0.0819462370698738,0.0819462370698738,0.0057374733190798,0.0057374733190798,0.0057374733190798,0.0819462370698738,0.0057374733190798,0.0521763931067795,5.445362976179262,0.005802789175384063,3.060072722802695,0.051632996882788884
activation of pkc through g-protein coupled receptors(BioCarta),0.253671964611392,0.253671964611392,0.253671964611392,0.313696659728277,0.313696659728277,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.3328885833695264,0.253671964611392,0.253671964611392,0.3299533479891,0.253671964611392,0.253671964611392,0.3328885833695264,0.253671964611392,0.253671964611392,0.313696659728277,0.253671964611392,0.313696659728277,0.253671964611392,0.313696659728277,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.313696659728277,0.313696659728277,0.3328885833695264,0.3328885833695264,0.3328885833695264,0.253671964611392,0.313696659728277,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.313696659728277,0.3328885833695264,0.253671964611392,0.313696659728277,0.313696659728277,0.3299533479891,0.3299533479891,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.3299533479891,0.253671964611392,0.3299533479891,0.313696659728277,0.313696659728277,0.313696659728277,0.3328885833695264,0.253671964611392,0.253671964611392,0.3299533479891,0.313696659728277,0.313696659728277,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.313696659728277,0.313696659728277,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.253671964611392,0.313696659728277,3.794884336321594,0.026043837130531267,6.274708637054229,0.002778181081220819
